출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,3.0,20230820,0,169200,0,14,0,16,0
1.0,3.0,20230820,0,175900,0,8,0,9,50
1.0,3.0,20230820,0,175900,0,12,10,14,0
1.0,3.0,20230820,0,181800,0,13,30,15,20
1.0,3.0,20230820,0,188900,0,13,45,15,35
1.0,3.0,20230820,0,188900,0,14,55,16,50
1.0,3.0,20230820,0,189200,0,13,15,15,15
1.0,3.0,20230820,0,189200,0,7,15,9,5
1.0,3.0,20230820,0,191400,0,15,20,17,10
1.0,3.0,20230820,0,191400,0,13,20,15,10
1.0,3.0,20230820,0,192400,0,15,40,17,20
1.0,3.0,20230820,0,200500,0,7,10,9,0
1.0,3.0,20230820,0,216000,0,7,45,9,40
1.0,3.0,20230820,0,216000,0,16,10,18,0
1.0,3.0,20230820,0,219200,0,9,10,11,0
1.0,3.0,20230820,0,220200,0,9,30,11,20
1.0,3.0,20230820,0,232400,0,8,0,9,45
1.0,3.0,20230820,0,232400,0,14,5,15,50
1.0,3.0,20230820,0,238000,0,10,10,12,0
1.0,3.0,20230820,0,241000,0,9,35,11,20
1.0,3.0,20230820,0,279000,0,19,20,21,5
1.0,3.0,20230820,0,310000,0,17,0,18,50
1.0,3.0,20230820,0,332800,0,15,20,17,15
1.0,3.0,20230820,0,332800,0,18,55,21,0
1.0,3.0,20230820,0,365500,0,18,55,21,0
1.0,3.0,20230820,0,365500,0,15,20,17,15
1.0,3.0,20230820,0,365500,0,9,35,11,20
1.0,3.0,20230820,0,366000,0,14,5,15,50
1.0,3.0,20230820,0,366000,0,8,0,9,45
1.0,3.0,20230820,0,366000,0,19,20,21,5
1.0,3.0,20230820,1,445200,0,6,25,7,50
1.0,3.0,20230820,1,445200,0,6,25,14,30
1.0,3.0,20230820,1,453200,0,11,5,7,50
1.0,3.0,20230820,1,453200,0,11,5,14,30
1.0,3.0,20230820,1,463300,0,6,45,8,30
1.0,3.0,20230820,1,468300,0,11,40,8,30
1.0,3.0,20230820,1,500600,0,21,5,18,45
1.0,3.0,20230820,1,579200,0,13,45,17,30
1.0,3.0,20230820,1,604300,0,21,10,8,10
1.0,3.0,20230820,1,623600,0,11,35,18,45
1.0,3.0,20230820,1,649500,0,21,10,8,55
1.0,3.0,20230820,1,690300,0,18,30,8,10
1.0,3.0,20230820,1,690300,0,9,0,22,10
1.0,3.0,20230820,1,724500,0,12,55,13,20
1.0,3.0,20230820,1,724500,0,12,55,21,0
1.0,3.0,20230820,1,735500,0,9,0,19,30
1.0,3.0,20230820,1,735500,0,18,30,8,55
1.0,3.0,20230820,1,735500,0,9,0,17,55
1.0,3.0,20230820,1,735500,0,9,0,16,45
1.0,3.0,20230820,1,741800,0,9,0,22,20
1.0,3.0,20230820,1,741800,0,9,0,19,30
1.0,3.0,20230820,1,741800,0,9,0,21,50
1.0,3.0,20230820,1,741800,0,21,10,8,55
1.0,3.0,20230820,1,741800,0,9,0,17,55
1.0,3.0,20230820,1,741800,0,9,0,16,45
1.0,3.0,20230820,1,764500,0,16,20,21,0
1.0,3.0,20230820,1,764500,0,16,20,13,20
1.0,3.0,20230820,1,854700,0,8,50,20,0
1.0,3.0,20230820,1,869000,0,9,45,19,25
1.0,3.0,20230820,1,874900,0,17,55,21,0
1.0,3.0,20230820,1,891700,0,20,35,8,55
1.0,3.0,20230820,1,917500,0,9,45,21,10
1.0,3.0,20230820,1,917500,0,9,45,20,5
1.0,3.0,20230820,1,962300,0,12,55,21,0
1.0,3.0,20230820,1,1019600,0,12,55,21,0
1.0,3.0,20230820,1,1019600,0,12,55,21,0
1.0,3.0,20230820,1,1026300,0,9,20,18,20
1.0,3.0,20230820,1,1026300,0,9,20,22,30
1.0,3.0,20230820,1,1072900,0,19,5,6,40
1.0,3.0,20230820,1,1131600,0,12,55,20,15
1.0,3.0,20230820,1,1238000,0,17,55,13,20
1.0,3.0,20230820,1,1258000,0,12,55,13,20
1.0,3.0,20230820,1,1330000,0,22,35,11,55
1.0,3.0,20230820,1,1748500,0,10,0,17,15
1.0,3.0,20230820,1,1944700,0,20,15,6,35
1.0,3.0,20230820,1,2307900,0,19,5,12,0
1.0,3.0,20230820,1,2307900,0,12,30,12,0
1.0,3.0,20230820,1,2773600,0,10,10,21,25
1.0,3.0,20230821,0,167200,0,19,20,21,5
1.0,3.0,20230821,0,167200,0,8,0,9,45
1.0,3.0,20230821,0,167200,0,14,5,15,50
1.0,3.0,20230821,0,169200,0,13,20,15,20
1.0,3.0,20230821,0,175900,0,12,10,13,55
1.0,3.0,20230821,0,175900,0,8,0,9,50
1.0,3.0,20230821,0,175900,0,15,40,17,20
1.0,3.0,20230821,0,181800,0,11,10,13,0
1.0,3.0,20230821,0,181800,0,13,30,15,20
1.0,3.0,20230821,0,188900,0,13,45,15,35
1.0,3.0,20230821,0,188900,0,16,10,18,0
1.0,3.0,20230821,0,189200,0,7,15,9,5
1.0,3.0,20230821,0,189200,0,13,15,15,15
1.0,3.0,20230821,0,191400,0,13,20,15,10
1.0,3.0,20230821,0,200500,0,7,10,9,0
1.0,3.0,20230821,0,220200,0,9,30,11,20
1.0,3.0,20230821,0,238000,0,7,45,9,40
1.0,3.0,20230821,0,241000,0,15,20,17,15
1.0,3.0,20230821,0,241000,0,9,35,11,20
1.0,3.0,20230821,0,247300,0,17,0,18,50
1.0,3.0,20230821,0,247300,0,9,10,11,0
1.0,3.0,20230821,0,260000,0,10,10,12,0
1.0,3.0,20230821,0,263500,0,18,55,21,0
1.0,3.0,20230821,0,365500,0,15,20,17,15
1.0,3.0,20230821,0,365500,0,9,35,11,20
1.0,3.0,20230821,0,365500,0,18,55,21,0
1.0,3.0,20230821,0,366000,0,14,5,15,50
1.0,3.0,20230821,0,366000,0,8,0,9,45
1.0,3.0,20230821,0,366000,0,19,20,21,5
1.0,3.0,20230821,1,395600,0,11,5,7,50
1.0,3.0,20230821,1,395600,0,6,25,7,50
1.0,3.0,20230821,1,417800,0,11,5,14,30
1.0,3.0,20230821,1,417800,0,6,25,14,30
1.0,3.0,20230821,1,468300,0,11,40,8,30
1.0,3.0,20230821,1,468300,0,6,45,8,30
1.0,3.0,20230821,1,495300,0,16,20,15,20
1.0,3.0,20230821,1,495300,0,16,20,13,20
1.0,3.0,20230821,1,515700,0,17,55,21,0
1.0,3.0,20230821,1,517300,0,11,35,18,45
1.0,3.0,20230821,1,549500,0,13,45,17,30
1.0,3.0,20230821,1,561200,0,18,5,6,40
1.0,3.0,20230821,1,640300,0,16,0,8,10
1.0,3.0,20230821,1,640300,0,18,30,8,10
1.0,3.0,20230821,1,652600,0,12,55,21,0
1.0,3.0,20230821,1,652800,0,12,55,21,0
1.0,3.0,20230821,1,652800,0,12,55,13,20
1.0,3.0,20230821,1,652800,0,12,55,15,20
1.0,3.0,20230821,1,669500,0,16,20,21,0
1.0,3.0,20230821,1,681300,0,11,25,22,10
1.0,3.0,20230821,1,685500,0,16,0,8,55
1.0,3.0,20230821,1,685500,0,18,30,8,55
1.0,3.0,20230821,1,690300,0,9,0,22,10
1.0,3.0,20230821,1,709900,0,12,55,21,0
1.0,3.0,20230821,1,726500,0,11,25,21,50
1.0,3.0,20230821,1,726500,0,11,25,19,30
1.0,3.0,20230821,1,735500,0,9,0,19,30
1.0,3.0,20230821,1,735500,0,9,0,16,45
1.0,3.0,20230821,1,735500,0,9,0,17,55
1.0,3.0,20230821,1,741800,0,9,0,16,45
1.0,3.0,20230821,1,741800,0,9,0,17,55
1.0,3.0,20230821,1,741800,0,9,0,22,20
1.0,3.0,20230821,1,741800,0,9,0,21,50
1.0,3.0,20230821,1,741800,0,9,0,19,30
1.0,3.0,20230821,1,760100,0,13,50,8,15
1.0,3.0,20230821,1,854900,0,17,55,13,20
1.0,3.0,20230821,1,856000,0,9,45,19,25
1.0,3.0,20230821,1,868400,0,9,0,18,45
1.0,3.0,20230821,1,868800,0,22,35,11,55
1.0,3.0,20230821,1,874900,0,12,55,21,0
1.0,3.0,20230821,1,874900,0,12,55,13,20
1.0,3.0,20230821,1,891700,0,20,35,8,55
1.0,3.0,20230821,1,908600,0,19,5,6,40
1.0,3.0,20230821,1,917500,0,9,45,20,5
1.0,3.0,20230821,1,917500,0,9,45,21,10
1.0,3.0,20230821,1,979600,0,17,55,15,20
1.0,3.0,20230821,1,999600,0,12,55,15,20
1.0,3.0,20230821,1,1124900,0,16,40,16,30
1.0,3.0,20230821,1,1151600,0,12,55,20,15
1.0,3.0,20230821,1,1154900,0,14,55,16,30
1.0,3.0,20230821,1,1748500,0,10,0,17,15
1.0,3.0,20230821,1,1944700,0,20,15,6,35
1.0,3.0,20230821,1,1944700,0,10,10,21,25
1.0,3.0,20230822,0,148000,0,16,10,18,0
1.0,3.0,20230822,0,149200,0,7,15,9,5
1.0,3.0,20230822,0,158500,0,13,30,15,20
1.0,3.0,20230822,0,159200,0,13,15,15,15
1.0,3.0,20230822,0,159400,0,12,10,14,0
1.0,3.0,20230822,0,159400,0,8,0,9,50
1.0,3.0,20230822,0,159400,0,15,40,17,20
1.0,3.0,20230822,0,167200,0,8,0,9,45
1.0,3.0,20230822,0,167200,0,14,5,15,50
1.0,3.0,20230822,0,167200,0,19,20,21,5
1.0,3.0,20230822,0,167800,0,9,10,11,0
1.0,3.0,20230822,0,167800,0,7,10,9,0
1.0,3.0,20230822,0,167800,0,11,10,12,55
1.0,3.0,20230822,0,172200,0,13,20,15,10
1.0,3.0,20230822,0,172200,0,15,20,17,10
1.0,3.0,20230822,0,173500,0,14,55,16,50
1.0,3.0,20230822,0,173500,0,13,45,15,35
1.0,3.0,20230822,0,173500,0,7,45,9,40
1.0,3.0,20230822,0,191400,0,9,30,11,20
1.0,3.0,20230822,0,200500,0,17,0,18,50
1.0,3.0,20230822,0,205400,0,9,35,11,20
1.0,3.0,20230822,0,205400,0,15,20,17,15
1.0,3.0,20230822,0,216000,0,10,10,12,0
1.0,3.0,20230822,0,263500,0,18,55,21,0
1.0,3.0,20230822,0,365500,0,9,35,11,20
1.0,3.0,20230822,0,365500,0,15,20,17,15
1.0,3.0,20230822,0,365500,0,18,55,21,0
1.0,3.0,20230822,0,366000,0,19,20,21,5
1.0,3.0,20230822,0,366000,0,8,0,9,45
1.0,3.0,20230822,0,366000,0,14,5,15,50
1.0,3.0,20230822,1,412800,0,6,25,14,30
1.0,3.0,20230822,1,412800,0,6,25,7,50
1.0,3.0,20230822,1,417800,0,11,5,7,50
1.0,3.0,20230822,1,417800,0,11,5,14,30
1.0,3.0,20230822,1,427000,0,6,45,8,30
1.0,3.0,20230822,1,437000,0,11,40,8,30
1.0,3.0,20230822,1,500600,0,21,5,18,45
1.0,3.0,20230822,1,515700,0,12,55,21,0
1.0,3.0,20230822,1,515700,0,17,55,21,0
1.0,3.0,20230822,1,579200,0,13,45,17,30
1.0,3.0,20230822,1,592300,0,11,25,22,10
1.0,3.0,20230822,1,592300,0,18,30,8,10
1.0,3.0,20230822,1,592300,0,16,0,8,10
1.0,3.0,20230822,1,637500,0,11,25,19,30
1.0,3.0,20230822,1,637500,0,18,30,8,55
1.0,3.0,20230822,1,640300,0,9,0,22,10
1.0,3.0,20230822,1,652800,0,16,20,21,0
1.0,3.0,20230822,1,669500,0,12,55,21,0
1.0,3.0,20230822,1,679800,0,21,10,8,10
1.0,3.0,20230822,1,685500,0,9,0,16,45
1.0,3.0,20230822,1,685500,0,9,0,17,55
1.0,3.0,20230822,1,685500,0,9,0,19,30
1.0,3.0,20230822,1,725000,0,21,10,8,55
1.0,3.0,20230822,1,741800,0,9,0,16,45
1.0,3.0,20230822,1,741800,0,9,0,17,55
1.0,3.0,20230822,1,741800,0,9,0,19,30
1.0,3.0,20230822,1,741800,0,9,0,21,50
1.0,3.0,20230822,1,760100,0,13,50,8,15
1.0,3.0,20230822,1,788200,0,12,25,21,0
1.0,3.0,20230822,1,834500,0,12,55,13,20
1.0,3.0,20230822,1,854500,0,16,20,13,20
1.0,3.0,20230822,1,856000,0,9,45,19,25
1.0,3.0,20230822,1,917500,0,9,45,21,10
1.0,3.0,20230822,1,917500,0,9,45,20,5
1.0,3.0,20230822,1,922300,0,12,55,21,0
1.0,3.0,20230822,1,957200,0,13,20,21,0
1.0,3.0,20230822,1,979600,0,12,55,13,20
1.0,3.0,20230822,1,979600,0,17,55,13,20
1.0,3.0,20230822,1,979600,0,12,55,21,0
1.0,3.0,20230822,1,1026300,0,9,20,18,20
1.0,3.0,20230822,1,1305800,0,11,25,18,45
1.0,3.0,20230822,1,1365300,0,12,30,12,0
1.0,3.0,20230822,1,1365300,0,19,5,12,0
1.0,3.0,20230822,1,1748500,0,10,0,17,15
1.0,3.0,20230822,1,1944700,0,20,15,6,35
1.0,3.0,20230823,0,139200,0,14,0,16,0
1.0,3.0,20230823,0,142800,0,8,0,9,50
1.0,3.0,20230823,0,142800,0,15,40,17,20
1.0,3.0,20230823,0,148000,0,14,55,16,50
1.0,3.0,20230823,0,148000,0,16,10,18,0
1.0,3.0,20230823,0,149200,0,13,15,15,15
1.0,3.0,20230823,0,149200,0,7,15,9,5
1.0,3.0,20230823,0,153000,0,13,20,15,10
1.0,3.0,20230823,0,158200,0,13,45,15,35
1.0,3.0,20230823,0,158500,0,7,10,9,0
1.0,3.0,20230823,0,158500,0,13,30,15,20
1.0,3.0,20230823,0,159400,0,12,10,14,0
1.0,3.0,20230823,0,167200,0,8,0,9,45
1.0,3.0,20230823,0,167200,0,14,5,15,50
1.0,3.0,20230823,0,172200,0,9,30,11,20
1.0,3.0,20230823,0,172200,0,15,20,17,10
1.0,3.0,20230823,0,173500,0,7,45,9,40
1.0,3.0,20230823,0,181800,0,9,10,11,0
1.0,3.0,20230823,0,188900,0,10,10,12,0
1.0,3.0,20230823,0,219200,0,17,0,18,50
1.0,3.0,20230823,0,232400,0,19,20,21,5
1.0,3.0,20230823,0,241000,0,15,20,17,15
1.0,3.0,20230823,0,241000,0,18,55,21,0
1.0,3.0,20230823,0,241000,0,9,35,11,20
1.0,3.0,20230823,0,365500,0,9,35,11,20
1.0,3.0,20230823,0,365500,0,15,20,17,15
1.0,3.0,20230823,0,365500,0,18,55,21,0
1.0,3.0,20230823,0,366000,0,14,5,15,50
1.0,3.0,20230823,0,366000,0,19,20,21,5
1.0,3.0,20230823,0,366000,0,8,0,9,45
1.0,3.0,20230823,1,377400,0,11,5,14,30
1.0,3.0,20230823,1,377400,0,6,25,14,30
1.0,3.0,20230823,1,417800,0,11,5,7,50
1.0,3.0,20230823,1,417800,0,6,25,7,50
1.0,3.0,20230823,1,427000,0,11,40,8,30
1.0,3.0,20230823,1,427000,0,6,45,8,30
1.0,3.0,20230823,1,495300,0,12,55,15,20
1.0,3.0,20230823,1,495300,0,12,55,13,20
1.0,3.0,20230823,1,495300,0,12,55,21,0
1.0,3.0,20230823,1,500600,0,11,35,12,5
1.0,3.0,20230823,1,500600,0,11,35,18,45
1.0,3.0,20230823,1,500600,0,21,5,12,5
1.0,3.0,20230823,1,515300,0,16,20,21,0
1.0,3.0,20230823,1,515300,0,16,20,15,20
1.0,3.0,20230823,1,515300,0,16,20,13,20
1.0,3.0,20230823,1,515700,0,12,55,21,0
1.0,3.0,20230823,1,515700,0,12,55,15,20
1.0,3.0,20230823,1,515700,0,17,55,15,20
1.0,3.0,20230823,1,540900,0,12,55,21,0
1.0,3.0,20230823,1,545400,0,22,35,11,55
1.0,3.0,20230823,1,579200,0,13,45,17,30
1.0,3.0,20230823,1,592300,0,9,0,22,10
1.0,3.0,20230823,1,592300,0,18,30,8,10
1.0,3.0,20230823,1,598200,0,12,55,21,0
1.0,3.0,20230823,1,611900,0,8,50,19,35
1.0,3.0,20230823,1,637500,0,18,30,8,55
1.0,3.0,20230823,1,637500,0,9,0,19,30
1.0,3.0,20230823,1,637500,0,9,0,16,45
1.0,3.0,20230823,1,637500,0,9,0,17,55
1.0,3.0,20230823,1,689900,0,17,55,21,0
1.0,3.0,20230823,1,741800,0,9,0,17,55
1.0,3.0,20230823,1,741800,0,9,0,16,45
1.0,3.0,20230823,1,741800,0,9,0,22,20
1.0,3.0,20230823,1,741800,0,9,0,19,30
1.0,3.0,20230823,1,741800,0,9,0,21,50
1.0,3.0,20230823,1,744900,0,12,55,13,20
1.0,3.0,20230823,1,744900,0,17,55,13,20
1.0,3.0,20230823,1,891700,0,20,35,8,55
1.0,3.0,20230823,1,917500,0,14,10,21,10
1.0,3.0,20230823,1,961700,0,16,40,16,30
1.0,3.0,20230823,1,991700,0,14,55,16,30
1.0,3.0,20230823,1,1026300,0,9,20,22,30
1.0,3.0,20230823,1,1026300,0,9,20,18,20
1.0,3.0,20230823,1,1131600,0,12,55,20,15
1.0,3.0,20230823,1,1171400,0,8,10,18,0
1.0,3.0,20230823,1,1748500,0,10,0,17,15
1.0,3.0,20230823,1,1944700,0,20,15,6,35
1.0,3.0,20230824,0,142800,0,8,0,9,50
1.0,3.0,20230824,0,142800,0,12,10,13,55
1.0,3.0,20230824,0,149200,0,7,15,9,5
1.0,3.0,20230824,0,158200,0,14,55,16,50
1.0,3.0,20230824,0,158200,0,16,10,18,0
1.0,3.0,20230824,0,158500,0,7,10,9,0
1.0,3.0,20230824,0,159400,0,15,40,17,20
1.0,3.0,20230824,0,167200,0,19,20,21,5
1.0,3.0,20230824,0,167200,0,14,5,15,50
